Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-07-20 15:00:00,7211,7261.402,7361.204967505454,7284.89934376148,11966.62836859259
2018-07-20 16:00:00,7235,7355.7017,7368.657883722911,7337.961853433388,12246.061772148969
2018-07-20 17:00:00,7236,7350.709,7300.850237489098,7303.244135439505,12645.190649341672
2018-07-20 18:00:00,7115,7272.0127,7223.488321776763,7218.151805617621,12837.589563065312
2018-07-20 19:00:00,6918,7043.2915,7162.994411778773,6977.5393651414915,12886.628443824618
2018-07-20 20:00:00,6651,6687.1646,6906.842846929739,6687.742665381773,12893.200541940685
2018-07-20 21:00:00,6428,6641.513,6962.07304461472,6720.161828142497,12875.112378157964
2018-07-20 22:00:00,6191,6417.8467,6601.962370286817,6431.862968452986,12828.393065192904
2018-07-20 23:00:00,5888,5978.9624,6136.651020323479,5965.835804722146,12784.942224063036
2018-07-21 00:00:00,5395,5461.486,5514.868765822531,5449.681851782699,12706.356938650804
2018-07-21 01:00:00,5009,4984.7944,5107.110096562948,5054.038889928675,12639.312341088184
2018-07-21 02:00:00,4731,4788.177,4778.545778700281,4716.236992464109,12594.774341394019
2018-07-21 03:00:00,4559,4591.1055,4577.098986314018,4549.772028070996,12611.501893665338
2018-07-21 04:00:00,4465,4436.27,4460.036052373733,4441.358940221837,12644.043520509427
2018-07-21 05:00:00,4324,4370.3984,4447.782429503382,4409.63766114673,12672.502025124679
2018-07-21 06:00:00,4461,4414.4126,4481.960712581328,4417.503645768258,12778.92792725818
2018-07-21 07:00:00,4460,4482.39,4556.801447999656,4495.181619376692,12998.8359058028
2018-07-21 08:00:00,4653,4668.6636,4756.779133189187,4675.567658854166,12861.215084276002
2018-07-21 09:00:00,4967,5079.0376,5462.082933250619,5116.150103920927,12557.972398610944
2018-07-21 10:00:00,5276,5375.6323,5741.87116662197,5426.968642080046,12234.310287986455
2018-07-21 11:00:00,5555,5781.417,5871.357342908315,5775.257195679045,12023.813849355462
2018-07-21 12:00:00,5676,5922.6943,6042.671781227358,5954.675203092412,11914.270479389043
2018-07-21 13:00:00,5827,6041.9155,6133.1223088521665,6057.5108758681245,11879.387511097771
2018-07-21 14:00:00,5838,6058.619,6149.670052247977,6074.659867499849,11892.957810750937
2018-07-21 15:00:00,5873,5970.701,6303.432222549256,6035.084213949274,12002.238609123631
2018-07-21 16:00:00,5746,5873.9473,6210.778737632062,5979.204105706989,12281.67201268001
2018-07-21 17:00:00,5729,5954.234,6080.513925425077,5871.816486453669,12680.800889872713
2018-07-21 18:00:00,5744,5850.4766,5870.713372201238,5732.531856473832,12873.199803596353
2018-07-21 19:00:00,5681,5758.875,5734.398725007418,5685.557205045325,12922.23868435566
2018-07-21 20:00:00,5583,5712.018,5673.276607359835,5703.521045234664,12928.810782471726
2018-07-21 21:00:00,5515,5498.9067,5493.111473786014,5598.248416531496,12910.722618689006
2018-07-21 22:00:00,5395,5394.4556,5491.377690761744,5454.507357879088,12864.003305723945
2018-07-21 23:00:00,5076,5092.4287,5218.087950389184,5077.501522592433,12820.552464594077
2018-07-22 00:00:00,4728,4790.804,4726.136537093873,4892.544997581347,12741.967179181845
2018-07-22 01:00:00,4444,4563.261,4684.64405375886,4505.1488577595455,12674.922581619225
2018-07-22 02:00:00,4246,4190.541,4473.449568993455,4241.801597054497,12630.38458192506
2018-07-22 03:00:00,4104,4017.6113,4389.123337225715,4100.6153063964575,12647.112134196379
2018-07-22 04:00:00,4023,4044.3477,4320.719965539389,4034.2862355256916,12679.653761040468
2018-07-22 05:00:00,3947,4008.2502,4159.07818178863,4032.041925021606,12708.11226565572
2018-07-22 06:00:00,3978,4104.6426,4277.914935892468,4104.0906671183275,12814.538167789222
2018-07-22 07:00:00,3978,4143.3354,4320.32182646415,4127.5665952775535,13034.446146333841
2018-07-22 08:00:00,4205,4283.6494,4574.137778696584,4309.03401584607,12896.825324807043
2018-07-22 09:00:00,4455,4622.8345,4964.951231309225,4612.445330135917,12593.582639141985
2018-07-22 10:00:00,4796,4877.447,5200.167065333937,4969.056559006383,12269.920528517496
2018-07-22 11:00:00,5033,5070.8125,5040.04970054458,5101.1308699727315,12059.424089886503
2018-07-22 12:00:00,5286,5233.79,5259.127882566306,5311.195457696859,11949.880719920084
2018-07-22 13:00:00,5510,5417.7256,5387.263499970688,5413.56251669123,11914.997751628813
2018-07-22 14:00:00,5664,5562.4746,5506.856943823137,5536.599539959171,11928.568051281978
2018-07-22 15:00:00,5820,5624.389,5535.203031031351,5561.91299518346,12037.848849654672
2018-07-22 16:00:00,5833,5884.5586,5691.343445984561,5823.840594451602,12317.282253211051
2018-07-22 17:00:00,5824,6082.5547,5751.988941011446,5977.916387172233,12716.411130403754
2018-07-22 18:00:00,5908,6113.005,5764.893606288453,6080.166112502881,12908.810044127395
2018-07-22 19:00:00,5941,6090.7383,5785.489099992998,6073.691309392946,12957.8489248867
2018-07-22 20:00:00,5854,5895.735,5727.55171369105,5871.668873146665,12964.421023002767
2018-07-22 21:00:00,5846,5857.4917,5703.980980289991,5905.290066324213,12946.332859220047
2018-07-22 22:00:00,5753,5730.798,5625.399792587966,5702.0821459056815,12899.613546254986
2018-07-22 23:00:00,5436,5420.562,5299.089360153577,5413.007093549179,12856.162705125118
2018-07-23 00:00:00,5080,5004.5166,5022.927647233914,4876.2988383283055,12777.577419712887
2018-07-23 01:00:00,4792,4626.3784,4756.849781185487,4615.769529202893,12710.532822150266
2018-07-23 02:00:00,4615,4483.3765,4578.218611508907,4396.355553685689,12665.994822456101
2018-07-23 03:00:00,4499,4374.21,4368.489201010005,4312.35325755917,12682.72237472742
2018-07-23 04:00:00,4491,4275.7266,4316.030780736808,4293.290281340232,12715.26400157151
2018-07-23 05:00:00,4534,4309.952,4375.809271822287,4264.928861305056,12743.722506186761
2018-07-23 06:00:00,4770,4613.6777,4628.1250738520475,4549.930300723016,12850.148408320263
2018-07-23 07:00:00,5055,5070.695,5007.007255411671,5035.906668698003,13070.056386864882
2018-07-23 08:00:00,5373,5386.8374,5272.149147861094,5385.145336698593,12932.435565338084
2018-07-23 09:00:00,5563,5692.1777,5543.066968109602,5699.851611183042,12629.192879673026
2018-07-23 10:00:00,5837,5906.4478,5850.746709050044,5901.614313209476,12305.530769048537
2018-07-23 11:00:00,6180,6128.362,5984.431725017135,6104.848505364225,12095.034330417544
2018-07-23 12:00:00,6369,6305.384,6411.767554717289,6298.521353814297,11985.490960451125
2018-07-23 13:00:00,6545,6397.967,6517.620039465588,6357.194304298828,11950.607992159854
2018-07-23 14:00:00,6733,6530.9624,6543.807054830503,6565.137208648122,11964.17829181302
2018-07-23 15:00:00,6865,6530.582,6251.889013245037,6531.03447987733,12073.459090185714
2018-07-23 16:00:00,6985,6763.7505,6596.47667102427,6704.41109710349,12352.892493742092
2018-07-23 17:00:00,7007,6976.0864,6852.130690982985,6920.5472016699,12752.021370934795
2018-07-23 18:00:00,7085,7081.6064,6950.660598859578,7044.74538535739,12944.420284658436
2018-07-23 19:00:00,7006,6943.114,6952.121394641467,6983.837357459703,12993.459165417742
2018-07-23 20:00:00,6910,6843.896,6785.622051201626,6891.474401538621,13000.031263533809
2018-07-23 21:00:00,6731,6719.5015,6703.078867017967,6736.8153425120945,12981.943099751088
2018-07-23 22:00:00,6512,6396.9917,6518.5036989199025,6398.535640007429,12935.223786786028
2018-07-23 23:00:00,6064,5861.995,6029.533581480005,5815.950910212076,12891.77294565616
2018-07-24 00:00:00,5624,5483.0137,5513.293374424616,5453.489762744907,12813.187660243928
2018-07-24 01:00:00,5216,5171.3096,5160.814442285504,5154.483091555027,12746.143062681307
2018-07-24 02:00:00,4984,4900.501,4775.081286571443,4899.213494791217,12701.605062987142
2018-07-24 03:00:00,4866,4729.6567,4734.298081621946,4781.706396432763,12718.332615258461
2018-07-24 04:00:00,4772,4705.023,4728.748047326859,4756.784979118306,12750.87424210255
2018-07-24 05:00:00,4767,4739.89,4729.380184608769,4797.03080855333,12779.332746717802
2018-07-24 06:00:00,4998,4969.14,4854.518364779753,4990.452104737553,12885.758648851304
2018-07-24 07:00:00,5259,5328.6465,5170.877373079668,5330.590589873202,13105.666627395924
2018-07-24 08:00:00,5575,5685.6343,5508.455558816143,5672.3499001213495,12968.045805869126
2018-07-24 09:00:00,5838,5796.966,5621.774997960514,5929.86177743683,12664.803120204067
2018-07-24 10:00:00,6165,6231.831,6080.185017575947,6213.398307630093,12341.141009579578
2018-07-24 11:00:00,6470,6406.5664,6301.815361126537,6421.904048084421,12130.644570948585
2018-07-24 12:00:00,6736,6654.912,6580.190536937566,6617.256375671015,12021.101200982166
2018-07-24 13:00:00,6887,6812.5293,6770.385998852676,6811.030669743365,11986.218232690895
2018-07-24 14:00:00,7074,7051.0776,6998.960626855268,6973.390565266222,11999.78853234406
2018-07-24 15:00:00,7175,7101.6553,7038.35783831655,7011.530079445614,12109.069330716755
2018-07-24 16:00:00,7115,7119.2344,6945.611032243943,7022.9356029455685,12388.502734273134
2018-07-24 17:00:00,7201,7230.159,6979.026627711714,7145.894672429553,12787.631611465837
2018-07-24 18:00:00,7206,7185.1484,6984.133309133582,7126.679480652947,12980.030525189477
2018-07-24 19:00:00,7061,7034.0273,6993.084522333868,7043.486952686585,13029.069405948783
2018-07-24 20:00:00,6897,6863.3687,6900.5105914427895,6740.657749611439,13035.64150406485
2018-07-24 21:00:00,6781,6763.7935,6970.256788692423,6760.506712294939,13017.55334028213
2018-07-24 22:00:00,6609,6584.3784,6602.185930869111,6551.156957702129,12970.834027317069
2018-07-24 23:00:00,6148,6084.777,6155.794755602618,6066.167312669238,12927.3831861872
2018-07-25 00:00:00,5768,5573.8677,5719.9772238572305,5494.129600600056,12848.79790077497
2018-07-25 01:00:00,5337,5246.6636,5239.491429626431,5226.370216043072,12781.753303212348
2018-07-25 02:00:00,5074,4917.5405,4936.229980307599,4941.610185303767,12737.215303518184
2018-07-25 03:00:00,4904,4778.712,4824.211296484733,4778.40041399922,12753.942855789503
2018-07-25 04:00:00,4841,4717.1416,4728.4988081459405,4717.441702600313,12786.484482633592
2018-07-25 05:00:00,4835,4751.724,4716.102078672773,4741.060434624754,12814.942987248844
2018-07-25 06:00:00,5067,4928.377,4898.3162617454545,4936.412017812284,12921.368889382346
2018-07-25 07:00:00,5413,5377.3086,5201.055713769567,5295.052803452585,13141.276867926965
2018-07-25 08:00:00,5673,5652.4697,5523.780602488073,5689.955662457041,13003.656046400167
2018-07-25 09:00:00,5934,5930.2354,5832.523587070676,5913.917897494189,12700.413360735109
2018-07-25 10:00:00,6130,6249.509,6199.653092948347,6269.450985594188,12376.75125011062
2018-07-25 11:00:00,6352,6455.146,6432.269928719374,6487.6348643088095,12166.254811479626
2018-07-25 12:00:00,6563,6680.209,6793.722605375336,6602.143870355757,12056.711441513207
2018-07-25 13:00:00,6779,6831.774,6815.470938405879,6799.764514304887,12021.828473221936
2018-07-25 14:00:00,6890,6778.24,6718.081774470769,6750.594495890846,12035.398772875102
2018-07-25 15:00:00,6942,6747.48,6690.309098415958,6723.365304587947,12144.679571247796
2018-07-25 16:00:00,6962,6884.765,6663.764607826559,6821.922644082654,12424.112974804175
2018-07-25 17:00:00,6929,6885.129,6636.490461008751,6825.702827245656,12823.241851996878
2018-07-25 18:00:00,6805,6825.2783,6617.633979302962,6779.546077998339,13015.640765720518
2018-07-25 19:00:00,6668,6782.0137,6580.0695747847585,6756.637761584406,13064.679646479824
2018-07-25 20:00:00,6522,6621.0986,6535.950424258348,6619.1760063207275,13071.251744595891
2018-07-25 21:00:00,6386,6527.356,6533.100206715313,6499.643240383126,13053.16358081317
2018-07-25 22:00:00,6255,6401.2153,6393.019736650411,6335.9252740577485,13006.44426784811
2018-07-25 23:00:00,5840,5931.3994,6183.737198277496,5920.589120047765,12962.993426718242
2018-07-26 00:00:00,5432,5428.5806,5364.755735928641,5405.3767866908875,12884.40814130601
2018-07-26 01:00:00,5066,5051.3765,5195.543617160994,5035.664184427666,12817.36354374339
2018-07-26 02:00:00,4818,4825.7607,4987.516106009309,4830.053590149819,12772.825544049225
2018-07-26 03:00:00,4694,4671.5923,4789.62174023389,4668.0194741781,12789.553096320544
2018-07-26 04:00:00,4625,4600.9873,4756.519875007907,4581.697602232646,12822.094723164633
2018-07-26 05:00:00,4636,4600.616,4741.965080136274,4579.027168437916,12850.553227779885
2018-07-26 06:00:00,4850,4855.6924,4976.547313633032,4802.144809274943,12956.979129913387
2018-07-26 07:00:00,5117,5166.9854,5191.177673783267,5145.610930352125,13176.887108458006
2018-07-26 08:00:00,5401,5526.6455,5622.666684617822,5521.866196715253,13039.266286931208
2018-07-26 09:00:00,5693,5666.286,5878.730808696848,5653.741867375834,12736.02360126615
2018-07-26 10:00:00,5904,5997.2144,5954.916887726765,5933.811487075523,12412.36149064166
2018-07-26 11:00:00,6313,6243.8003,6214.155899445328,6173.1105938760875,12201.865052010668
2018-07-26 12:00:00,6693,6500.457,6472.429579761409,6448.302283702037,12092.321682044249
2018-07-26 13:00:00,7022,6580.5625,6610.514030797426,6595.075502569881,12057.438713752977
2018-07-26 14:00:00,7233,6847.0815,6957.009420917954,6748.895985961067,12071.009013406143
2018-07-26 15:00:00,7446,6979.224,7013.386121394442,6990.917472550798,12180.289811778837
2018-07-26 16:00:00,7597,7179.21,7087.549234125682,7146.702922671574,12459.723215335216
2018-07-26 17:00:00,7700,7472.564,7164.7700067623455,7496.091739893665,12858.852092527919
2018-07-26 18:00:00,7757,7572.0137,7169.302262076732,7534.280691762086,13051.25100625156
2018-07-26 19:00:00,7631,7369.492,7167.510648706001,7348.863491766089,13100.289887010866
2018-07-26 20:00:00,7354,7141.0396,6877.335551631623,7093.602962676885,13106.861985126932
2018-07-26 21:00:00,7063,6971.8496,6737.047098079147,6978.703503818571,13088.773821344212
2018-07-26 22:00:00,6895,6788.566,6552.009696098776,6723.624639154086,13042.054508379151
2018-07-26 23:00:00,6255,6224.0786,6097.478906171812,6160.878437084419,12998.603667249283
2018-07-27 00:00:00,5810,5712.203,5799.507956726613,5708.713921495406,12920.018381837051
2018-07-27 01:00:00,5377,5227.8706,5138.512857725539,5237.287461558092,12852.97378427443
2018-07-27 02:00:00,5048,4974.939,4902.998279399387,4941.660045666149,12808.435784580266
2018-07-27 03:00:00,4888,4825.954,4814.631247596183,4843.888176302084,12825.163336851585
2018-07-27 04:00:00,4777,4734.5317,4812.585042217636,4737.772389829316,12857.704963695674
2018-07-27 05:00:00,4699,4752.3545,4823.049564739771,4782.990217339334,12886.163468310926
2018-07-27 06:00:00,4924,4875.4463,4902.835183000903,4876.193546759974,12992.589370444428
2018-07-27 07:00:00,5134,5087.2207,5056.423121456811,5121.1237106966455,13212.497348989047
2018-07-27 08:00:00,5416,5434.87,5474.426655169099,5421.78695179801,13074.87652746225
2018-07-27 09:00:00,5680,5774.7344,5961.457620988908,5781.588066629639,12771.633841797191
2018-07-27 10:00:00,5899,6091.1304,6087.921933803063,6069.705375341393,12447.971731172702
2018-07-27 11:00:00,6198,6477.607,6385.530366818108,6507.92740202718,12237.475292541709
2018-07-27 12:00:00,6460,6776.3433,6901.597100946723,6741.400885901714,12127.93192257529
2018-07-27 13:00:00,6685,7055.804,7072.410200951454,7039.6141900856865,12093.048954284019
2018-07-27 14:00:00,6833,7265.076,7451.735939710508,7291.843343275474,12106.619253937184
2018-07-27 15:00:00,7048,7248.2485,7315.961508561014,7307.627736757413,12215.900052309878
2018-07-27 16:00:00,7077,7246.6187,7239.672562649412,7164.027403427123,12495.333455866257
2018-07-27 17:00:00,7023,7042.0933,7101.7464319208775,7121.597764548018,12894.46233305896
2018-07-27 18:00:00,6864,6796.683,6762.52539555608,6804.141234710157,13086.8612467826
2018-07-27 19:00:00,6761,6538.931,6675.927612555576,6485.717116174425,13135.900127541907
2018-07-27 20:00:00,6543,6338.473,6699.68520267004,6358.53463131381,13142.472225657973
2018-07-27 21:00:00,6363,6342.2944,6521.046898393671,6333.148544425961,13124.384061875253
2018-07-27 22:00:00,6211,6098.9624,6385.64315224406,6143.621233268965,13077.664748910192
2018-07-27 23:00:00,5772,5816.983,6125.641905953783,5801.300669614999,13034.213907780324
2018-07-28 00:00:00,5279,5228.9336,5290.857528909822,5221.737803597818,12955.628622368093
2018-07-28 01:00:00,4873,4819.794,5031.602725402254,4893.616819234268,12888.584024805472
2018-07-28 02:00:00,4695,4600.47,4770.4511659121645,4616.685806058207,12844.046025111307
2018-07-28 03:00:00,4504,4496.3135,4660.99731477748,4444.274595656687,12860.773577382626
2018-07-28 04:00:00,4374,4357.247,4497.033737154477,4355.484044187457,12893.315204226716
2018-07-28 05:00:00,4310,4300.7417,4385.523626794432,4336.701913201201,12921.773708841967
2018-07-28 06:00:00,4386,4310.735,4492.059075783191,4316.750654836398,13028.19961097547
2018-07-28 07:00:00,4383,4401.49,4511.776594384551,4419.975821999731,13248.107589520088
2018-07-28 08:00:00,4646,4620.8413,4709.278373982179,4596.531033454945,13110.48676799329
2018-07-28 09:00:00,5003,4937.8916,4981.588899501136,4935.588715637147,12807.244082328232
2018-07-28 10:00:00,5354,5298.3047,5396.38783984178,5288.41438539983,12483.581971703743
2018-07-28 11:00:00,5685,5659.916,5832.317073298298,5602.037961057527,12273.08553307275
2018-07-28 12:00:00,5887,5958.1045,6085.997349518857,5925.906448584377,12163.542163106331
2018-07-28 13:00:00,6014,6173.867,6067.197851378806,6115.3544540442535,12128.65919481506
2018-07-28 14:00:00,6172,6256.5103,6257.351612845448,6245.5018908326265,12142.229494468225
2018-07-28 15:00:00,6311,6194.8423,6305.852325710168,6176.002274767527,12251.51029284092
2018-07-28 16:00:00,6509,6331.0234,6311.779431098461,6273.351347386216,12530.943696397298
