Datetime,PJMW_MW,Prediction
2018-07-08 03:00:00,3938,3946.374
2018-07-08 04:00:00,3811,3884.296
2018-07-08 05:00:00,3776,3834.6472
2018-07-08 06:00:00,3824,3850.0874
2018-07-08 07:00:00,3821,3870.4456
2018-07-08 08:00:00,4064,4091.534
2018-07-08 09:00:00,4289,4403.1997
2018-07-08 10:00:00,4635,4781.994
2018-07-08 11:00:00,4872,4998.7827
2018-07-08 12:00:00,5120,5295.1426
2018-07-08 13:00:00,5334,5572.266
2018-07-08 14:00:00,5560,5809.068
2018-07-08 15:00:00,5722,6002.457
2018-07-08 16:00:00,6076,6227.0337
2018-07-08 17:00:00,6331,6478.6846
2018-07-08 18:00:00,6543,6547.5713
2018-07-08 19:00:00,6621,6572.222
2018-07-08 20:00:00,6399,6399.725
2018-07-08 21:00:00,6126,6190.839
2018-07-08 22:00:00,5971,6133.712
2018-07-08 23:00:00,5469,5795.885
2018-07-09 00:00:00,4983,5048.187
2018-07-09 01:00:00,4568,4759.002
2018-07-09 02:00:00,4349,4533.5576
2018-07-09 03:00:00,4214,4373.975
2018-07-09 04:00:00,4204,4337.851
2018-07-09 05:00:00,4217,4296.1675
2018-07-09 06:00:00,4359,4421.163
2018-07-09 07:00:00,4649,4779.279
2018-07-09 08:00:00,4897,4987.4863
2018-07-09 09:00:00,5248,5262.922
2018-07-09 10:00:00,5543,5676.422
2018-07-09 11:00:00,5838,6142.7407
2018-07-09 12:00:00,6220,6530.7554
2018-07-09 13:00:00,6519,6805.8584
2018-07-09 14:00:00,6850,7114.1934
2018-07-09 15:00:00,7065,7208.173
2018-07-09 16:00:00,7277,7400.186
2018-07-09 17:00:00,7496,7416.4355
2018-07-09 18:00:00,7608,7439.6523
2018-07-09 19:00:00,7589,7279.706
2018-07-09 20:00:00,7419,7038.1704
2018-07-09 21:00:00,7006,7009.301
2018-07-09 22:00:00,6793,6841.3916
2018-07-09 23:00:00,6217,6359.07
2018-07-10 00:00:00,5701,5711.899
2018-07-10 01:00:00,5237,5241.523
2018-07-10 02:00:00,4902,4940.304
2018-07-10 03:00:00,4726,4726.6963
2018-07-10 04:00:00,4640,4595.2383
2018-07-10 05:00:00,4543,4537.844
2018-07-10 06:00:00,4791,4738.008
2018-07-10 07:00:00,5040,5054.62
2018-07-10 08:00:00,5362,5485.8223
2018-07-10 09:00:00,5759,5704.1753
2018-07-10 10:00:00,6135,6077.9917
2018-07-10 11:00:00,6598,6430.7637
2018-07-10 12:00:00,6960,6880.178
2018-07-10 13:00:00,7336,7214.5522
2018-07-10 14:00:00,7605,7538.2446
2018-07-10 15:00:00,7848,7856.921
2018-07-10 16:00:00,8061,8118.995
2018-07-10 17:00:00,8029,8185.1304
2018-07-10 18:00:00,8137,8201.804
2018-07-10 19:00:00,8070,8040.5054
2018-07-10 20:00:00,7842,7753.7446
2018-07-10 21:00:00,7519,7596.148
2018-07-10 22:00:00,7262,7361.881
2018-07-10 23:00:00,6662,6693.3633
2018-07-11 00:00:00,6028,6086.0396
2018-07-11 01:00:00,5627,5668.8354
2018-07-11 02:00:00,5333,5361.0645
2018-07-11 03:00:00,5086,5140.569
2018-07-11 04:00:00,4863,4985.94
2018-07-11 05:00:00,4917,5009.211
2018-07-11 06:00:00,5026,5065.148
2018-07-11 07:00:00,5233,5292.9683
2018-07-11 08:00:00,5549,5694.711
2018-07-11 09:00:00,5902,6030.4575
2018-07-11 10:00:00,6259,6417.593
2018-07-11 11:00:00,6535,6833.451
2018-07-11 12:00:00,6826,7244.326
2018-07-11 13:00:00,7101,7564.2563
2018-07-11 14:00:00,7318,7813.9473
2018-07-11 15:00:00,7467,7790.2583
2018-07-11 16:00:00,7550,7644.0566
2018-07-11 17:00:00,7646,7638.6343
2018-07-11 18:00:00,7613,7477.328
2018-07-11 19:00:00,7459,7308.425
2018-07-11 20:00:00,7156,7074.3096
2018-07-11 21:00:00,6926,6874.334
2018-07-11 22:00:00,6680,6760.4155
2018-07-11 23:00:00,6167,6240.498
2018-07-12 00:00:00,5613,5836.1245
2018-07-12 01:00:00,5133,5359.2744
2018-07-12 02:00:00,4788,5058.458
2018-07-12 03:00:00,4640,4839.5923
2018-07-12 04:00:00,4501,4708.8096
2018-07-12 05:00:00,4528,4683.54
2018-07-12 06:00:00,4682,4850.318
2018-07-12 07:00:00,4859,5156.293
2018-07-12 08:00:00,5177,5416.015
2018-07-12 09:00:00,5372,5645.335
2018-07-12 10:00:00,5715,5926.7715
2018-07-12 11:00:00,6052,6255.894
2018-07-12 12:00:00,6344,6490.671
2018-07-12 13:00:00,6561,6772.7188
2018-07-12 14:00:00,6818,6926.884
2018-07-12 15:00:00,7060,7143.8066
2018-07-12 16:00:00,7286,7216.0786
2018-07-12 17:00:00,7399,7342.391
2018-07-12 18:00:00,7472,7357.2446
2018-07-12 19:00:00,7393,7285.4873
2018-07-12 20:00:00,7097,7012.3584
2018-07-12 21:00:00,6761,6873.9473
2018-07-12 22:00:00,6517,6643.6323
2018-07-12 23:00:00,5950,6118.7993
2018-07-13 00:00:00,5410,5548.417
2018-07-13 01:00:00,5074,5076.2944
2018-07-13 02:00:00,4728,4811.5786
2018-07-13 03:00:00,4636,4596.738
2018-07-13 04:00:00,4498,4504.074
2018-07-13 05:00:00,4547,4499.1865
2018-07-13 06:00:00,4691,4647.9414
2018-07-13 07:00:00,4928,4924.765
2018-07-13 08:00:00,5225,5290.022
2018-07-13 09:00:00,5520,5605.7783
2018-07-13 10:00:00,5847,5921.785
2018-07-13 11:00:00,6254,6258.987
2018-07-13 12:00:00,6583,6612.511
2018-07-13 13:00:00,6964,6831.006
2018-07-13 14:00:00,7232,7114.5137
2018-07-13 15:00:00,7406,7220.516
2018-07-13 16:00:00,7601,7360.5347
2018-07-13 17:00:00,7644,7473.3003
2018-07-13 18:00:00,7724,7547.6543
2018-07-13 19:00:00,7587,7411.618
2018-07-13 20:00:00,7340,7122.565
2018-07-13 21:00:00,6971,6849.861
2018-07-13 22:00:00,6804,6725.43
2018-07-13 23:00:00,6310,6225.417
2018-07-14 00:00:00,5780,5592.178
2018-07-14 01:00:00,5313,5095.9316
2018-07-14 02:00:00,4997,4845.7617
2018-07-14 03:00:00,4723,4585.741
2018-07-14 04:00:00,4591,4481.451
2018-07-14 05:00:00,4546,4441.0703
2018-07-14 06:00:00,4573,4457.6064
2018-07-14 07:00:00,4563,4489.6187
2018-07-14 08:00:00,4895,4623.649
2018-07-14 09:00:00,5318,5084.704
2018-07-14 10:00:00,5756,5526.3286
2018-07-14 11:00:00,6163,6128.312
2018-07-14 12:00:00,6615,6461.3115
2018-07-14 13:00:00,6966,6734.921
2018-07-14 14:00:00,7240,6926.7573
2018-07-14 15:00:00,7420,7295.146
2018-07-14 16:00:00,7589,7459.509
2018-07-14 17:00:00,7686,7564.668
2018-07-14 18:00:00,7746,7613.7915
2018-07-14 19:00:00,7678,7491.453
2018-07-14 20:00:00,7464,7237.966
2018-07-14 21:00:00,7193,6999.418
2018-07-14 22:00:00,6951,6810.0513
2018-07-14 23:00:00,6493,6305.811
2018-07-15 00:00:00,6003,5889.6406
2018-07-15 01:00:00,5564,5396.9077
2018-07-15 02:00:00,5266,4997.9087
2018-07-15 03:00:00,5010,4758.858
2018-07-15 04:00:00,4851,4605.8374
2018-07-15 05:00:00,4758,4586.4805
2018-07-15 06:00:00,4755,4565.9854
2018-07-15 07:00:00,4754,4616.598
2018-07-15 08:00:00,4928,4871.8555
2018-07-15 09:00:00,5293,5337.047
2018-07-15 10:00:00,5747,5726.052
2018-07-15 11:00:00,6057,6312.68
2018-07-15 12:00:00,6441,6678.1714
2018-07-15 13:00:00,6756,6985.86
2018-07-15 14:00:00,6983,7180.037
2018-07-15 15:00:00,7147,7321.6196
2018-07-15 16:00:00,7192,7292.886
2018-07-15 17:00:00,7156,7350.9473
2018-07-15 18:00:00,7120,7338.461
2018-07-15 19:00:00,6972,7027.7686
2018-07-15 20:00:00,6780,6827.698
2018-07-15 21:00:00,6532,6733.591
2018-07-15 22:00:00,6451,6525.211
2018-07-15 23:00:00,6028,6041.7275
2018-07-16 00:00:00,5616,5556.449
2018-07-16 01:00:00,5231,5178.533
2018-07-16 02:00:00,5051,4908.2246
2018-07-16 03:00:00,4808,4851.629
2018-07-16 04:00:00,4701,4788.3257
2018-07-16 05:00:00,4801,4775.017
2018-07-16 06:00:00,4973,4938.5547
2018-07-16 07:00:00,5222,5340.466
2018-07-16 08:00:00,5568,5682.2046
2018-07-16 09:00:00,6091,6141.099
2018-07-16 10:00:00,6524,6536.434
2018-07-16 11:00:00,7036,6803.024
2018-07-16 12:00:00,7449,7110.0195
2018-07-16 13:00:00,7851,7384.261
2018-07-16 14:00:00,8146,7697.207
2018-07-16 15:00:00,8292,7895.8184
2018-07-16 16:00:00,8418,8186.9097
2018-07-16 17:00:00,8429,8353.8545
2018-07-16 18:00:00,8341,8319.333
2018-07-16 19:00:00,8166,8196.764
2018-07-16 20:00:00,7960,7848.0977
2018-07-16 21:00:00,7679,7528.0376
2018-07-16 22:00:00,7339,7344.4604
2018-07-16 23:00:00,6735,6823.587
2018-07-17 00:00:00,6148,6292.3413
2018-07-17 01:00:00,5789,5742.1777
2018-07-17 02:00:00,5455,5429.556
2018-07-17 03:00:00,5237,5259.3394
2018-07-17 04:00:00,5114,5075.211
2018-07-17 05:00:00,5090,5040.651
2018-07-17 06:00:00,5240,5218.7686
2018-07-17 07:00:00,5578,5449.5806
2018-07-17 08:00:00,5892,5803.868
2018-07-17 09:00:00,6143,6313.8438
2018-07-17 10:00:00,6365,6677.7593
2018-07-17 11:00:00,6634,7150.1704
2018-07-17 12:00:00,6916,7394.415
2018-07-17 13:00:00,7149,7733.5713
2018-07-17 14:00:00,7405,7905.7886
2018-07-17 15:00:00,7486,7918.733
2018-07-17 16:00:00,7595,7696.651
2018-07-17 17:00:00,7632,7584.93
2018-07-17 18:00:00,7680,7495.3022
2018-07-17 19:00:00,7598,7158.322
2018-07-17 20:00:00,7360,6942.399
2018-07-17 21:00:00,6899,6807.713
2018-07-17 22:00:00,6647,6772.716
2018-07-17 23:00:00,6078,6207.558
2018-07-18 00:00:00,5523,5753.569
2018-07-18 01:00:00,5051,5346.4062
2018-07-18 02:00:00,4712,5123.0054
2018-07-18 03:00:00,4530,4930.1167
2018-07-18 04:00:00,4443,4740.3877
2018-07-18 05:00:00,4460,4749.2407
2018-07-18 06:00:00,4577,4903.884
2018-07-18 07:00:00,4797,5144.6133
2018-07-18 08:00:00,5153,5405.359
2018-07-18 09:00:00,5432,5635.2476
2018-07-18 10:00:00,5689,5829.9277
2018-07-18 11:00:00,5982,6213.3784
2018-07-18 12:00:00,6242,6413.6353
2018-07-18 13:00:00,6377,6685.8496
2018-07-18 14:00:00,6597,6901.9287
2018-07-18 15:00:00,6768,7133.0947
2018-07-18 16:00:00,6849,7160.2046
2018-07-18 17:00:00,7039,7237.0093
2018-07-18 18:00:00,7106,7000.3857
2018-07-18 19:00:00,7010,6803.506
2018-07-18 20:00:00,6819,6413.005
2018-07-18 21:00:00,6473,6507.548
2018-07-18 22:00:00,6317,6344.456
2018-07-18 23:00:00,5740,5814.953
2018-07-19 00:00:00,5219,5205.8228
2018-07-19 01:00:00,4895,4871.0933
2018-07-19 02:00:00,4662,4618.8916
2018-07-19 03:00:00,4450,4465.697
2018-07-19 04:00:00,4411,4413.9434
2018-07-19 05:00:00,4387,4391.8926
2018-07-19 06:00:00,4606,4567.23
2018-07-19 07:00:00,4741,4867.6304
2018-07-19 08:00:00,5102,5156.9897
2018-07-19 09:00:00,5335,5420.234
2018-07-19 10:00:00,5613,5733.42
2018-07-19 11:00:00,5886,5999.114
2018-07-19 12:00:00,6140,6301.5493
2018-07-19 13:00:00,6469,6587.218
2018-07-19 14:00:00,6758,6829.533
2018-07-19 15:00:00,6983,6873.144
2018-07-19 16:00:00,7222,7057.742
2018-07-19 17:00:00,7417,7219.495
2018-07-19 18:00:00,7459,7257.1934
2018-07-19 19:00:00,7432,7203.3857
2018-07-19 20:00:00,7218,7007.2065
2018-07-19 21:00:00,6813,6865.508
2018-07-19 22:00:00,6526,6541.686
2018-07-19 23:00:00,6076,6029.9126
2018-07-20 00:00:00,5607,5480.3804
2018-07-20 01:00:00,5203,5009.466
2018-07-20 02:00:00,4851,4770.905
2018-07-20 03:00:00,4692,4598.055
2018-07-20 04:00:00,4595,4483.5903
2018-07-20 05:00:00,4628,4515.696
2018-07-20 06:00:00,4753,4636.071
2018-07-20 07:00:00,4920,4867.779
2018-07-20 08:00:00,5183,5163.0625
2018-07-20 09:00:00,5603,5549.7188
2018-07-20 10:00:00,5936,5906.741
2018-07-20 11:00:00,6329,6327.1606
2018-07-20 12:00:00,6776,6692.944
2018-07-20 13:00:00,6903,6939.2905
2018-07-20 14:00:00,7119,7146.8325
2018-07-20 15:00:00,7211,7261.402
2018-07-20 16:00:00,7235,7355.7017
2018-07-20 17:00:00,7236,7350.709
2018-07-20 18:00:00,7115,7272.0127
2018-07-20 19:00:00,6918,7043.2915
2018-07-20 20:00:00,6651,6687.1646
2018-07-20 21:00:00,6428,6641.513
2018-07-20 22:00:00,6191,6417.8467
2018-07-20 23:00:00,5888,5978.9624
2018-07-21 00:00:00,5395,5461.486
2018-07-21 01:00:00,5009,4984.7944
2018-07-21 02:00:00,4731,4788.177
2018-07-21 03:00:00,4559,4591.1055
2018-07-21 04:00:00,4465,4436.27
2018-07-21 05:00:00,4324,4370.3984
2018-07-21 06:00:00,4461,4414.4126
2018-07-21 07:00:00,4460,4482.39
2018-07-21 08:00:00,4653,4668.6636
2018-07-21 09:00:00,4967,5079.0376
2018-07-21 10:00:00,5276,5375.6323
2018-07-21 11:00:00,5555,5781.417
2018-07-21 12:00:00,5676,5922.6943
2018-07-21 13:00:00,5827,6041.9155
2018-07-21 14:00:00,5838,6058.619
2018-07-21 15:00:00,5873,5970.701
2018-07-21 16:00:00,5746,5873.9473
2018-07-21 17:00:00,5729,5954.234
2018-07-21 18:00:00,5744,5850.4766
2018-07-21 19:00:00,5681,5758.875
2018-07-21 20:00:00,5583,5712.018
2018-07-21 21:00:00,5515,5498.9067
2018-07-21 22:00:00,5395,5394.4556
2018-07-21 23:00:00,5076,5092.4287
2018-07-22 00:00:00,4728,4790.804
2018-07-22 01:00:00,4444,4563.261
2018-07-22 02:00:00,4246,4190.541
2018-07-22 03:00:00,4104,4017.6113
2018-07-22 04:00:00,4023,4044.3477
2018-07-22 05:00:00,3947,4008.2502
2018-07-22 06:00:00,3978,4104.6426
2018-07-22 07:00:00,3978,4143.3354
2018-07-22 08:00:00,4205,4283.6494
2018-07-22 09:00:00,4455,4622.8345
2018-07-22 10:00:00,4796,4877.447
2018-07-22 11:00:00,5033,5070.8125
2018-07-22 12:00:00,5286,5233.79
2018-07-22 13:00:00,5510,5417.7256
2018-07-22 14:00:00,5664,5562.4746
2018-07-22 15:00:00,5820,5624.389
2018-07-22 16:00:00,5833,5884.5586
2018-07-22 17:00:00,5824,6082.5547
2018-07-22 18:00:00,5908,6113.005
2018-07-22 19:00:00,5941,6090.7383
2018-07-22 20:00:00,5854,5895.735
2018-07-22 21:00:00,5846,5857.4917
2018-07-22 22:00:00,5753,5730.798
2018-07-22 23:00:00,5436,5420.562
2018-07-23 00:00:00,5080,5004.5166
2018-07-23 01:00:00,4792,4626.3784
2018-07-23 02:00:00,4615,4483.3765
2018-07-23 03:00:00,4499,4374.21
2018-07-23 04:00:00,4491,4275.7266
2018-07-23 05:00:00,4534,4309.952
2018-07-23 06:00:00,4770,4613.6777
2018-07-23 07:00:00,5055,5070.695
2018-07-23 08:00:00,5373,5386.8374
2018-07-23 09:00:00,5563,5692.1777
2018-07-23 10:00:00,5837,5906.4478
2018-07-23 11:00:00,6180,6128.362
2018-07-23 12:00:00,6369,6305.384
2018-07-23 13:00:00,6545,6397.967
2018-07-23 14:00:00,6733,6530.9624
2018-07-23 15:00:00,6865,6530.582
2018-07-23 16:00:00,6985,6763.7505
2018-07-23 17:00:00,7007,6976.0864
2018-07-23 18:00:00,7085,7081.6064
2018-07-23 19:00:00,7006,6943.114
2018-07-23 20:00:00,6910,6843.896
2018-07-23 21:00:00,6731,6719.5015
2018-07-23 22:00:00,6512,6396.9917
2018-07-23 23:00:00,6064,5861.995
2018-07-24 00:00:00,5624,5483.0137
2018-07-24 01:00:00,5216,5171.3096
2018-07-24 02:00:00,4984,4900.501
2018-07-24 03:00:00,4866,4729.6567
2018-07-24 04:00:00,4772,4705.023
2018-07-24 05:00:00,4767,4739.89
2018-07-24 06:00:00,4998,4969.14
2018-07-24 07:00:00,5259,5328.6465
2018-07-24 08:00:00,5575,5685.6343
2018-07-24 09:00:00,5838,5796.966
2018-07-24 10:00:00,6165,6231.831
2018-07-24 11:00:00,6470,6406.5664
2018-07-24 12:00:00,6736,6654.912
2018-07-24 13:00:00,6887,6812.5293
2018-07-24 14:00:00,7074,7051.0776
2018-07-24 15:00:00,7175,7101.6553
2018-07-24 16:00:00,7115,7119.2344
2018-07-24 17:00:00,7201,7230.159
2018-07-24 18:00:00,7206,7185.1484
2018-07-24 19:00:00,7061,7034.0273
2018-07-24 20:00:00,6897,6863.3687
2018-07-24 21:00:00,6781,6763.7935
2018-07-24 22:00:00,6609,6584.3784
2018-07-24 23:00:00,6148,6084.777
2018-07-25 00:00:00,5768,5573.8677
2018-07-25 01:00:00,5337,5246.6636
2018-07-25 02:00:00,5074,4917.5405
2018-07-25 03:00:00,4904,4778.712
2018-07-25 04:00:00,4841,4717.1416
2018-07-25 05:00:00,4835,4751.724
2018-07-25 06:00:00,5067,4928.377
2018-07-25 07:00:00,5413,5377.3086
2018-07-25 08:00:00,5673,5652.4697
2018-07-25 09:00:00,5934,5930.2354
2018-07-25 10:00:00,6130,6249.509
2018-07-25 11:00:00,6352,6455.146
2018-07-25 12:00:00,6563,6680.209
2018-07-25 13:00:00,6779,6831.774
2018-07-25 14:00:00,6890,6778.24
2018-07-25 15:00:00,6942,6747.48
2018-07-25 16:00:00,6962,6884.765
2018-07-25 17:00:00,6929,6885.129
2018-07-25 18:00:00,6805,6825.2783
2018-07-25 19:00:00,6668,6782.0137
2018-07-25 20:00:00,6522,6621.0986
2018-07-25 21:00:00,6386,6527.356
2018-07-25 22:00:00,6255,6401.2153
2018-07-25 23:00:00,5840,5931.3994
2018-07-26 00:00:00,5432,5428.5806
2018-07-26 01:00:00,5066,5051.3765
2018-07-26 02:00:00,4818,4825.7607
2018-07-26 03:00:00,4694,4671.5923
2018-07-26 04:00:00,4625,4600.9873
2018-07-26 05:00:00,4636,4600.616
2018-07-26 06:00:00,4850,4855.6924
2018-07-26 07:00:00,5117,5166.9854
2018-07-26 08:00:00,5401,5526.6455
2018-07-26 09:00:00,5693,5666.286
2018-07-26 10:00:00,5904,5997.2144
2018-07-26 11:00:00,6313,6243.8003
2018-07-26 12:00:00,6693,6500.457
2018-07-26 13:00:00,7022,6580.5625
2018-07-26 14:00:00,7233,6847.0815
2018-07-26 15:00:00,7446,6979.224
2018-07-26 16:00:00,7597,7179.21
2018-07-26 17:00:00,7700,7472.564
2018-07-26 18:00:00,7757,7572.0137
2018-07-26 19:00:00,7631,7369.492
2018-07-26 20:00:00,7354,7141.0396
2018-07-26 21:00:00,7063,6971.8496
2018-07-26 22:00:00,6895,6788.566
2018-07-26 23:00:00,6255,6224.0786
2018-07-27 00:00:00,5810,5712.203
2018-07-27 01:00:00,5377,5227.8706
2018-07-27 02:00:00,5048,4974.939
2018-07-27 03:00:00,4888,4825.954
2018-07-27 04:00:00,4777,4734.5317
2018-07-27 05:00:00,4699,4752.3545
2018-07-27 06:00:00,4924,4875.4463
2018-07-27 07:00:00,5134,5087.2207
2018-07-27 08:00:00,5416,5434.87
2018-07-27 09:00:00,5680,5774.7344
2018-07-27 10:00:00,5899,6091.1304
2018-07-27 11:00:00,6198,6477.607
2018-07-27 12:00:00,6460,6776.3433
2018-07-27 13:00:00,6685,7055.804
2018-07-27 14:00:00,6833,7265.076
2018-07-27 15:00:00,7048,7248.2485
2018-07-27 16:00:00,7077,7246.6187
2018-07-27 17:00:00,7023,7042.0933
2018-07-27 18:00:00,6864,6796.683
2018-07-27 19:00:00,6761,6538.931
2018-07-27 20:00:00,6543,6338.473
2018-07-27 21:00:00,6363,6342.2944
2018-07-27 22:00:00,6211,6098.9624
2018-07-27 23:00:00,5772,5816.983
2018-07-28 00:00:00,5279,5228.9336
2018-07-28 01:00:00,4873,4819.794
2018-07-28 02:00:00,4695,4600.47
2018-07-28 03:00:00,4504,4496.3135
2018-07-28 04:00:00,4374,4357.247
2018-07-28 05:00:00,4310,4300.7417
2018-07-28 06:00:00,4386,4310.735
2018-07-28 07:00:00,4383,4401.49
2018-07-28 08:00:00,4646,4620.8413
2018-07-28 09:00:00,5003,4937.8916
2018-07-28 10:00:00,5354,5298.3047
2018-07-28 11:00:00,5685,5659.916
2018-07-28 12:00:00,5887,5958.1045
2018-07-28 13:00:00,6014,6173.867
2018-07-28 14:00:00,6172,6256.5103
2018-07-28 15:00:00,6311,6194.8423
2018-07-28 16:00:00,6509,6331.0234
2018-07-28 17:00:00,6599,6343.5786
2018-07-28 18:00:00,6624,6489.1855
2018-07-28 19:00:00,6540,6466.7725
2018-07-28 20:00:00,6300,6220.958
2018-07-28 21:00:00,6000,6030.812
2018-07-28 22:00:00,5813,5900.164
2018-07-28 23:00:00,5398,5625.6045
2018-07-29 00:00:00,4961,4992.7266
2018-07-29 01:00:00,4567,4667.461
2018-07-29 02:00:00,4366,4311.1855
2018-07-29 03:00:00,4158,4167.851
2018-07-29 04:00:00,4065,4066.7122
2018-07-29 05:00:00,4029,4030.7668
2018-07-29 06:00:00,4034,4038.0386
2018-07-29 07:00:00,4012,4054.7932
2018-07-29 08:00:00,4212,4197.0483
2018-07-29 09:00:00,4552,4594.7905
2018-07-29 10:00:00,4895,5039.107
2018-07-29 11:00:00,5177,5262.828
2018-07-29 12:00:00,5507,5572.4683
2018-07-29 13:00:00,5751,5780.375
2018-07-29 14:00:00,5981,6159.7925
2018-07-29 15:00:00,6183,6384.397
2018-07-29 16:00:00,6359,6441.7827
2018-07-29 17:00:00,6566,6619.6055
2018-07-29 18:00:00,6688,6657.1772
2018-07-29 19:00:00,6632,6573.9
2018-07-29 20:00:00,6454,6383.808
2018-07-29 21:00:00,6257,6345.8945
2018-07-29 22:00:00,6034,6090.0234
2018-07-29 23:00:00,5612,5572.0425
2018-07-30 00:00:00,5160,5165.144
2018-07-30 01:00:00,4731,4747.6846
2018-07-30 02:00:00,4593,4484.139
2018-07-30 03:00:00,4416,4375.984
2018-07-30 04:00:00,4378,4281.8013
2018-07-30 05:00:00,4411,4312.3594
2018-07-30 06:00:00,4619,4524.6157
2018-07-30 07:00:00,4842,4936.934
2018-07-30 08:00:00,5153,5156.8037
2018-07-30 09:00:00,5379,5426.3105
2018-07-30 10:00:00,5594,5753.9883
2018-07-30 11:00:00,5789,6144.712
2018-07-30 12:00:00,5967,6465.374
2018-07-30 13:00:00,6106,6668.7656
2018-07-30 14:00:00,6101,6640.744
2018-07-30 15:00:00,6073,6651.8994
2018-07-30 16:00:00,6164,6480.7217
2018-07-30 17:00:00,6181,6335.8804
2018-07-30 18:00:00,6232,6076.652
2018-07-30 19:00:00,6187,5936.917
2018-07-30 20:00:00,6172,5936.1797
2018-07-30 21:00:00,6067,5831.8
2018-07-30 22:00:00,5910,5590.665
2018-07-30 23:00:00,5600,5481.1987
2018-07-31 00:00:00,5147,5028.6616
2018-07-31 01:00:00,4847,4735.9214
2018-07-31 02:00:00,4535,4543.249
2018-07-31 03:00:00,4492,4465.8384
2018-07-31 04:00:00,4394,4411.7847
2018-07-31 05:00:00,4471,4440.424
2018-07-31 06:00:00,4666,4680.2153
2018-07-31 07:00:00,4955,5061.1704
2018-07-31 08:00:00,5159,5339.0796
2018-07-31 09:00:00,5389,5527.214
2018-07-31 10:00:00,5653,5738.778
2018-07-31 11:00:00,5936,5998.9053
2018-07-31 12:00:00,6264,6040.895
2018-07-31 13:00:00,6416,6144.8296
2018-07-31 14:00:00,6559,6251.305
2018-07-31 15:00:00,6621,6388.2134
2018-07-31 16:00:00,6562,6527.0815
2018-07-31 17:00:00,6466,6593.8516
2018-07-31 18:00:00,6480,6643.866
2018-07-31 19:00:00,6426,6556.6943
2018-07-31 20:00:00,6276,6452.5986
2018-07-31 21:00:00,6250,6364.048
2018-07-31 22:00:00,6123,6099.525
2018-07-31 23:00:00,5771,5652.6206
2018-08-01 00:00:00,5343,5127.9683
2018-08-01 01:00:00,5061,4841.5815
2018-08-01 02:00:00,4817,4693.4395
2018-08-01 03:00:00,4687,4555.3535
2018-08-01 04:00:00,4588,4507.067
2018-08-01 05:00:00,4565,4543.37
2018-08-01 06:00:00,4815,4748.2437
2018-08-01 07:00:00,5135,5145.9097
2018-08-01 08:00:00,5509,5501.756
2018-08-01 09:00:00,5644,5710.205
2018-08-01 10:00:00,5846,5907.127
2018-08-01 11:00:00,6165,6134.406
2018-08-01 12:00:00,6419,6334.273
2018-08-01 13:00:00,6614,6404.5894
2018-08-01 14:00:00,6853,6525.6953
2018-08-01 15:00:00,6980,6603.16
2018-08-01 16:00:00,7090,6798.354
2018-08-01 17:00:00,7113,6946.582
2018-08-01 18:00:00,7147,7083.2954
2018-08-01 19:00:00,7012,6929.512
2018-08-01 20:00:00,6816,6713.6216
2018-08-01 21:00:00,6571,6540.4673
2018-08-01 22:00:00,6362,6301.598
2018-08-01 23:00:00,5881,5863.184
2018-08-02 00:00:00,5363,5455.4707
2018-08-02 01:00:00,5100,5027.6353
2018-08-02 02:00:00,4840,4801.709
2018-08-02 03:00:00,4745,4657.893
2018-08-02 04:00:00,4572,4607.8257
2018-08-02 05:00:00,4594,4630.332
2018-08-02 06:00:00,4826,4823.246
2018-08-02 07:00:00,5114,5125.618
2018-08-02 08:00:00,5333,5399.5728
2018-08-02 09:00:00,5597,5685.6914
2018-08-02 10:00:00,5775,5930.335
2018-08-02 11:00:00,6050,6220.155
2018-08-02 12:00:00,6152,6505.563
2018-08-02 13:00:00,6299,6667.6387
2018-08-02 14:00:00,6425,6827.3057
2018-08-02 15:00:00,6492,6701.8467
2018-08-02 16:00:00,6627,6603.7207
2018-08-02 17:00:00,6708,6673.9175
2018-08-02 18:00:00,6758,6538.0034
2018-08-02 19:00:00,6693,6459.477
2018-08-02 20:00:00,6545,6351.418
2018-08-02 21:00:00,6496,6405.5225
2018-08-02 22:00:00,6325,6212.0244
