Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
1,4,6,2018,180,26,0,5088.0,4992.0,6061.75,918.1812954446266
2,4,6,2018,180,26,0,4902.0,4781.0,6059.5,921.2079970956981
3,4,6,2018,180,26,0,4726.0,4627.0,6056.833333333333,925.319435638871
4,4,6,2018,180,26,0,4681.0,4526.0,6051.625,933.7139871409405
5,4,6,2018,180,26,0,4676.0,4529.0,6046.666666666667,941.6191266696785
6,4,6,2018,180,26,0,4908.0,4707.0,6037.208333333333,954.6045837056861
7,4,6,2018,180,26,0,5185.0,4964.0,6027.041666666667,965.3145682002998
8,4,6,2018,180,26,0,5509.0,5232.0,6014.875,973.9294819798736
9,4,6,2018,180,26,0,5688.0,5378.0,6010.041666666667,975.908026634321
10,4,6,2018,180,26,0,5999.0,5558.0,6008.666666666667,975.9475069038822
11,4,6,2018,180,26,0,6305.0,5750.0,6011.041666666667,976.7690074119873
12,4,6,2018,180,26,0,6443.0,5835.0,6023.291666666667,984.23691382525
13,4,6,2018,180,26,0,6610.0,5963.0,6040.583333333333,998.5343571048835
14,4,6,2018,180,26,0,6708.0,5956.0,6065.166666666667,1022.6516541800177
15,4,6,2018,180,26,0,6875.0,5903.0,6090.75,1051.0768908290252
16,4,6,2018,180,26,0,7000.0,5811.0,6118.208333333333,1083.9564799208265
17,4,6,2018,180,26,0,7223.0,5697.0,6142.0,1115.0793693724377
18,4,6,2018,180,26,0,7286.0,5656.0,6163.75,1143.1024241833923
19,4,6,2018,180,26,0,7267.0,5557.0,6183.958333333333,1167.4812903879165
20,4,6,2018,180,26,0,7139.0,5475.0,6200.083333333333,1183.8041082318923
21,4,6,2018,180,26,0,6817.0,5441.0,6214.625,1193.8129200354294
22,4,6,2018,180,26,0,6665.0,5348.0,6224.833333333333,1198.8683311199609
23,4,6,2018,180,26,0,6103.0,5058.0,6237.333333333333,1199.1067569206657
0,5,6,2018,181,26,0,5612.0,4752.0,6246.666666666667,1194.8921605577477
1,5,6,2018,181,26,0,5155.0,4431.0,6251.583333333333,1190.4394116265082
2,5,6,2018,181,26,0,4848.0,4240.0,6256.833333333333,1184.241994462838
3,5,6,2018,181,26,0,4662.0,4109.0,6259.458333333333,1180.6174500683283
4,5,6,2018,181,26,0,4556.0,4048.0,6258.958333333333,1181.3725429114104
5,5,6,2018,181,26,0,4557.0,4048.0,6252.875,1190.8554584105207
6,5,6,2018,181,26,0,4681.0,4122.0,6242.041666666667,1206.8518686943553
7,5,6,2018,181,26,0,4941.0,4192.0,6222.666666666667,1232.1153131617093
8,5,6,2018,181,26,0,5217.0,4360.0,6207.416666666667,1247.2754626425487
9,5,6,2018,181,26,0,5572.0,4675.0,6195.625,1254.8585166221603
10,5,6,2018,181,26,0,5966.0,4973.0,6189.125,1256.5026103365828
11,5,6,2018,181,26,0,6362.0,5162.0,6187.166666666667,1256.2580621992508
12,5,6,2018,181,26,0,6737.0,5342.0,6188.791666666667,1257.0251970483846
13,5,6,2018,181,26,0,7025.0,5431.0,6191.458333333333,1258.9426888626097
14,5,6,2018,181,26,0,7298.0,5580.0,6190.291666666667,1257.8851982997046
15,5,6,2018,181,26,0,7489.0,5675.0,6188.875,1256.3772042455496
16,5,6,2018,181,26,0,7659.0,5770.0,6186.25,1253.2339470693385
17,5,6,2018,181,26,0,7794.0,5862.0,6182.875,1248.8172600156838
18,5,6,2018,181,26,0,7808.0,5948.0,6181.75,1247.300851055396
19,5,6,2018,181,26,0,7752.0,5908.0,6180.875,1246.1582463716381
20,5,6,2018,181,26,0,7526.0,5775.0,6180.625,1245.8772293658033
21,5,6,2018,181,26,0,7166.0,5655.0,6179.708333333333,1245.1285765339603
22,5,6,2018,181,26,0,6910.0,5557.0,6175.583333333333,1242.7657415642875
23,5,6,2018,181,26,0,6403.0,5274.0,6173.333333333333,1242.3849318309585
0,6,7,2018,182,26,0,5836.0,4895.0,6172.625,1242.59045029887
1,6,7,2018,182,26,0,5273.0,4550.0,6176.583333333333,1239.7481131496056
2,6,7,2018,182,26,0,4974.0,4324.0,6179.25,1237.1149554683732
3,6,7,2018,182,26,0,4725.0,4161.0,6181.041666666667,1234.9464864014956
4,6,7,2018,182,26,0,4544.0,4099.0,6183.0,1232.2720267157426
5,6,7,2018,182,26,0,4411.0,4056.0,6182.958333333333,1232.3345635213323
6,6,7,2018,182,26,0,4421.0,4075.0,6182.041666666667,1233.709587388592
7,6,7,2018,182,26,0,4476.0,4077.0,6178.083333333333,1239.5599119697101
8,6,7,2018,182,26,0,4851.0,4321.0,6174.5,1243.6805125880765
9,6,7,2018,182,26,0,5289.0,4730.0,6175.5,1242.9469889707045
10,6,7,2018,182,26,0,5810.0,5167.0,6176.5,1242.6497635225483
11,6,7,2018,182,26,0,6315.0,5487.0,6177.041666666667,1242.715591624529
12,6,7,2018,182,26,0,6776.0,5723.0,6179.166666666667,1243.827426400746
13,6,7,2018,182,26,0,7089.0,5980.0,6184.708333333333,1248.345356310995
14,6,7,2018,182,26,0,7270.0,6057.0,6194.916666666667,1258.5660894245138
15,6,7,2018,182,26,0,7455.0,6195.0,6204.291666666667,1269.1539626054596
16,6,7,2018,182,26,0,7596.0,6301.0,6215.541666666667,1283.1462005950411
17,6,7,2018,182,26,0,7713.0,6460.0,6227.875,1299.4837875596895
18,6,7,2018,182,26,0,7781.0,6506.0,6240.833333333333,1317.0763295918186
19,6,7,2018,182,26,0,7731.0,6515.0,6254.208333333333,1334.3831983083344
20,6,7,2018,182,26,0,7520.0,6318.0,6268.291666666667,1350.0155386921256
21,6,7,2018,182,26,0,7144.0,6130.0,6284.791666666667,1363.5361310933963
22,6,7,2018,182,26,0,6811.0,5936.0,6304.791666666667,1375.0615473708874
23,6,7,2018,182,26,0,6349.0,5579.0,6321.5,1378.0550881902386
0,0,7,2018,183,27,0,5819.0,5153.0,6336.416666666667,1374.3118093341895
1,0,7,2018,183,27,0,5368.0,4837.0,6350.375,1365.722736279717
2,0,7,2018,183,27,0,5038.0,4604.0,6364.833333333333,1353.002640399342
3,0,7,2018,183,27,0,4768.0,4446.0,6383.333333333333,1333.1085825069463
4,0,7,2018,183,27,0,4591.0,4404.0,6402.666666666667,1309.1342199320738
5,0,7,2018,183,27,0,4410.0,4427.0,6427.375,1275.0420218991828
6,0,7,2018,183,27,0,4399.0,4604.0,6456.5,1234.018074703817
7,0,7,2018,183,27,0,4381.0,4927.0,6499.541666666667,1175.0866380331818
8,0,7,2018,183,27,0,4765.0,5222.0,6542.791666666667,1126.570400709026
9,0,7,2018,183,27,0,5313.0,5523.0,6584.958333333333,1097.0924608954797
10,0,7,2018,183,27,0,5834.0,5764.0,6625.041666666667,1085.9800814558807
11,0,7,2018,183,27,0,6328.0,6013.0,6663.375,1091.2635202609213
12,0,7,2018,183,27,0,6827.0,6291.0,6701.083333333333,1112.5909798330586
13,0,7,2018,183,27,0,7222.0,6508.0,6732.166666666667,1137.9097032514112
14,0,7,2018,183,27,0,7515.0,6666.0,6758.833333333333,1164.2471972188632
15,0,7,2018,183,27,0,7680.0,6763.0,6781.125,1187.540253322373
16,0,7,2018,183,27,0,7866.0,6808.0,6800.125,1209.1044228828548
17,0,7,2018,183,27,0,8009.0,6807.0,6814.625,1226.197828301182
18,0,7,2018,183,27,0,8092.0,6787.0,6822.666666666667,1235.536660961467
19,0,7,2018,183,27,0,8052.0,6664.0,6826.083333333333,1239.1919497825581
20,0,7,2018,183,27,0,7858.0,6428.0,6824.541666666667,1237.8746505048157
21,0,7,2018,183,27,0,7540.0,6299.0,6824.958333333333,1238.127600334572
22,0,7,2018,183,27,0,7291.0,6159.0,6820.625,1236.6066406484128
23,0,7,2018,183,27,0,6750.0,5648.0,6816.458333333333,1237.0233549926218
0,1,7,2018,184,27,0,6177.0,5148.0,6813.791666666667,1238.529843040348
1,1,7,2018,184,27,0,5703.0,4666.0,6813.458333333333,1238.8428324068784
2,1,7,2018,184,27,0,5385.0,4459.0,6814.458333333333,1237.6487518561614
3,1,7,2018,184,27,0,5212.0,4351.0,6811.625,1241.5484305635773
4,1,7,2018,184,27,0,5055.0,4257.0,6812.083333333333,1240.8736023872652
5,1,7,2018,184,27,0,5003.0,4332.0,6811.166666666667,1242.275460129789
6,1,7,2018,184,27,0,5098.0,4517.0,6811.791666666667,1241.3795264234416
7,1,7,2018,184,27,0,5414.0,4718.0,6810.708333333333,1242.663075788299
8,1,7,2018,184,27,0,5803.0,4960.0,6810.416666666667,1242.9106763060095
9,1,7,2018,184,27,0,6325.0,5231.0,6804.458333333333,1245.6785466831986
10,1,7,2018,184,27,0,6796.0,5497.0,6794.583333333333,1246.68750370097
11,1,7,2018,184,27,0,7248.0,5736.0,6783.958333333333,1243.7383507575155
12,1,7,2018,184,27,0,7732.0,5976.0,6773.208333333333,1236.2805007155016
13,1,7,2018,184,27,0,7968.0,6192.0,6767.25,1230.603324990777
14,1,7,2018,184,27,0,8155.0,6304.0,6766.833333333333,1230.1146170233847
15,1,7,2018,184,27,0,8215.0,6330.0,6768.458333333333,1232.1349438789696
16,1,7,2018,184,27,0,8322.0,6526.0,6769.916666666667,1234.0728227637758
17,1,7,2018,184,27,0,8357.0,6503.0,6773.708333333333,1239.2898906111961
18,1,7,2018,184,27,0,8285.0,6550.0,6780.958333333333,1248.9865623661094
19,1,7,2018,184,27,0,8134.0,6476.0,6791.958333333333,1262.5104211078399
20,1,7,2018,184,27,0,7821.0,6247.0,6807.0,1277.3666526168165
21,1,7,2018,184,27,0,7550.0,6116.0,6818.708333333333,1285.7335067432984
22,1,7,2018,184,27,0,7187.0,5961.0,6836.083333333333,1293.7196765332812
23,1,7,2018,184,27,0,6650.0,5602.0,6852.25,1293.717503267608
0,2,7,2018,185,27,1,6113.0,5195.0,6868.916666666667,1286.335337868544
1,2,7,2018,185,27,1,5695.0,4858.0,6881.208333333333,1275.998091151901
2,2,7,2018,185,27,1,5409.0,4618.0,6890.708333333333,1265.365163969877
3,2,7,2018,185,27,1,5144.0,4467.0,6900.041666666667,1252.683848493095
4,2,7,2018,185,27,1,5066.0,4408.0,6903.5,1247.5042563315471
5,2,7,2018,185,27,1,4981.0,4397.0,6904.791666666667,1245.4414959875255
6,2,7,2018,185,27,1,5113.0,4656.0,6899.541666666667,1253.5620544175192
7,2,7,2018,185,27,1,5388.0,4953.0,6882.041666666667,1278.2691245235692
8,2,7,2018,185,27,1,5796.0,5264.0,6856.291666666667,1306.9997664471323
9,2,7,2018,185,27,1,6182.0,5436.0,6836.833333333333,1320.8775629224638
10,2,7,2018,185,27,1,6559.0,5556.0,6830.166666666667,1322.7432517858597
11,2,7,2018,185,27,1,6993.0,5689.0,6830.0,1322.7220944440814
12,2,7,2018,185,27,1,7474.0,5843.0,6829.541666666667,1322.4911269256986
13,2,7,2018,185,27,1,7825.0,5924.0,6827.333333333333,1320.79977966803
14,2,7,2018,185,27,1,8145.0,6043.0,6817.833333333333,1311.6988541803612
15,2,7,2018,185,27,1,8254.0,6200.0,6802.708333333333,1296.4225183228623
16,2,7,2018,185,27,1,8357.0,6346.0,6777.083333333333,1270.177115916201
17,2,7,2018,185,27,1,8448.0,6423.0,6745.0,1235.3846786923982
18,2,7,2018,185,27,1,8459.0,6556.0,6706.666666666667,1193.4496097509032
19,2,7,2018,185,27,1,8398.0,6465.0,6659.791666666667,1145.2509874588397
20,2,7,2018,185,27,1,8182.0,6392.0,6610.833333333333,1101.6332802062816
21,2,7,2018,185,27,1,7831.0,6287.0,6564.791666666667,1071.0881496288896
22,2,7,2018,185,27,1,7604.0,6200.0,6518.75,1047.974951990777
23,2,7,2018,185,27,1,7038.0,5826.0,6484.75,1043.6241306557763
0,3,7,2018,186,27,0,6513.0,5403.0,6457.291666666667,1051.4882405084718
1,3,7,2018,186,27,0,5990.0,5088.0,6437.166666666667,1065.351653177297
2,3,7,2018,186,27,0,5637.0,4902.0,6417.541666666667,1084.8914984485125
3,3,7,2018,186,27,0,5368.0,4726.0,6401.583333333333,1103.6557007496322
4,3,7,2018,186,27,0,5149.0,4681.0,6389.666666666667,1119.2029643288022
5,3,7,2018,186,27,0,5012.0,4676.0,6385.291666666667,1125.0125981581502
6,3,7,2018,186,27,0,4987.0,4908.0,6388.291666666667,1121.2113200799488
7,3,7,2018,186,27,0,4968.0,5185.0,6401.041666666667,1105.9946724915858
8,3,7,2018,186,27,0,5178.0,5509.0,6420.291666666667,1087.6503785750983
9,3,7,2018,186,27,0,5715.0,5688.0,6429.833333333333,1082.1847735290096
10,3,7,2018,186,27,0,6399.0,5999.0,6425.75,1082.4910181372816
11,3,7,2018,186,27,0,6989.0,6305.0,6413.041666666667,1077.3692386778716
12,3,7,2018,186,27,0,7463.0,6443.0,6398.041666666667,1064.5450744706725
13,3,7,2018,186,27,0,7772.0,6610.0,6382.166666666667,1045.841648445522
14,3,7,2018,186,27,0,7917.0,6708.0,6368.708333333333,1027.1431244906732
15,3,7,2018,186,27,0,7891.0,6875.0,6362.041666666667,1017.3052416606341
16,3,7,2018,186,27,0,7742.0,7000.0,6366.916666666667,1024.460787827996
17,3,7,2018,186,27,0,7678.0,7223.0,6376.333333333333,1037.985409408526
18,3,7,2018,186,27,0,7539.0,7286.0,6387.166666666667,1051.9110008091213
19,3,7,2018,186,27,0,7273.0,7267.0,6397.125,1061.7470145124717
20,3,7,2018,186,27,0,7007.0,7139.0,6401.958333333333,1064.9033627994181
21,3,7,2018,186,27,0,6726.0,6817.0,6408.833333333333,1067.6154928530077
22,3,7,2018,186,27,0,6499.0,6665.0,6417.958333333333,1069.3541520638958
23,3,7,2018,186,27,0,6222.0,6103.0,6419.875,1069.028828362279
0,4,7,2018,187,27,0,5854.0,5612.0,6416.166666666667,1071.2292275563975
1,4,7,2018,187,27,0,5507.0,5155.0,6411.625,1075.474043609757
2,4,7,2018,187,27,0,5166.0,4848.0,6412.208333333333,1074.7726141382234
3,4,7,2018,187,27,0,4985.0,4662.0,6411.75,1075.40986119957
4,4,7,2018,187,27,0,4863.0,4556.0,6413.041666666667,1073.4856868759814
5,4,7,2018,187,27,0,4907.0,4557.0,6413.833333333333,1072.3331193433507
6,4,7,2018,187,27,0,5059.0,4681.0,6413.166666666667,1073.2166468213927
7,4,7,2018,187,27,0,5274.0,4941.0,6413.666666666667,1072.6655002200732
8,4,7,2018,187,27,0,5640.0,5217.0,6412.458333333333,1073.5908450318925
9,4,7,2018,187,27,0,5944.0,5572.0,6406.875,1076.4776017985575
10,4,7,2018,187,27,0,6301.0,5966.0,6394.416666666667,1079.482199408883
11,4,7,2018,187,27,0,6684.0,6362.0,6374.25,1078.3574566663337
12,4,7,2018,187,27,0,7103.0,6737.0,6340.416666666667,1067.179171488099
13,4,7,2018,187,27,0,7391.0,7025.0,6304.833333333333,1044.625444281648
14,4,7,2018,187,27,0,7594.0,7298.0,6266.541666666667,1011.6378445981723
15,4,7,2018,187,27,0,7731.0,7489.0,6229.291666666667,971.0133424582423
16,4,7,2018,187,27,0,7859.0,7659.0,6193.333333333333,922.8217438999436
17,4,7,2018,187,27,0,7904.0,7794.0,6158.583333333333,869.7821274752658
18,4,7,2018,187,27,0,7799.0,7808.0,6128.333333333333,821.5365067263247
19,4,7,2018,187,27,0,7512.0,7752.0,6103.5,786.1379456337479
20,4,7,2018,187,27,0,7123.0,7526.0,6080.291666666667,762.6012394183141
21,4,7,2018,187,27,0,6891.0,7166.0,6053.291666666667,743.8917919888843
22,4,7,2018,187,27,0,6718.0,6910.0,6024.0,730.296604425084
23,4,7,2018,187,27,0,6268.0,6403.0,5996.125,733.3396693567015
0,5,7,2018,188,27,0,5765.0,5836.0,5967.875,755.3587867623903
1,5,7,2018,188,27,0,5398.0,5273.0,5938.791666666667,790.8577610344497
2,5,7,2018,188,27,0,5180.0,4974.0,5908.708333333333,833.5556880886494
3,5,7,2018,188,27,0,4974.0,4725.0,5879.208333333333,879.3444188053219
4,5,7,2018,188,27,0,4894.0,4544.0,5843.625,936.3744983108866
5,5,7,2018,188,27,0,4926.0,4411.0,5804.708333333333,993.8171242483597
6,5,7,2018,188,27,0,5043.0,4421.0,5762.541666666667,1047.5569084537965
7,5,7,2018,188,27,0,5286.0,4476.0,5711.166666666667,1100.824420966894
8,5,7,2018,188,27,0,5611.0,4851.0,5655.875,1138.747035026919
9,5,7,2018,188,27,0,5810.0,5289.0,5605.666666666667,1158.0570935338394
10,5,7,2018,188,27,0,6002.0,5810.0,5558.25,1164.4039807707477
11,5,7,2018,188,27,0,6200.0,6315.0,5511.333333333333,1160.0987464217226
12,5,7,2018,188,27,0,6291.0,6776.0,5466.5,1149.3998812234558
13,5,7,2018,188,27,0,6537.0,7089.0,5418.75,1126.5717619320026
14,5,7,2018,188,27,0,6675.0,7270.0,5368.791666666667,1094.5712672356854
15,5,7,2018,188,27,0,6837.0,7455.0,5317.916666666667,1050.8659334781416
16,5,7,2018,188,27,0,6996.0,7596.0,5268.25,994.7788152671435
17,5,7,2018,188,27,0,7070.0,7713.0,5224.083333333333,932.9132918684766
18,5,7,2018,188,27,0,7073.0,7781.0,5184.208333333333,868.6918690800227
19,5,7,2018,188,27,0,6916.0,7731.0,5147.75,809.1723227014317
20,5,7,2018,188,27,0,6566.0,7520.0,5120.458333333333,769.32262577944
21,5,7,2018,188,27,0,6243.0,7144.0,5094.041666666667,739.4046652935787
22,5,7,2018,188,27,0,6015.0,6811.0,5068.375,716.3788050963261
23,5,7,2018,188,27,0,5599.0,6349.0,5045.708333333333,707.4096334463413
0,6,7,2018,189,27,0,5087.0,5819.0,5027.083333333333,712.1437884038943
1,6,7,2018,189,27,0,4700.0,5368.0,5010.166666666667,724.95820969007
2,6,7,2018,189,27,0,4458.0,5038.0,4995.083333333333,740.5442720327451
3,6,7,2018,189,27,0,4266.0,4768.0,4981.416666666667,757.4187812200427
4,6,7,2018,189,27,0,4040.0,4591.0,4971.875,771.1126524873091
5,6,7,2018,189,27,0,3992.0,4410.0,4962.875,784.1959777515215
6,6,7,2018,189,27,0,4031.0,4399.0,4954.25,795.9412393648566
7,6,7,2018,189,27,0,4053.0,4381.0,4944.583333333333,808.6698104410505
8,6,7,2018,189,27,0,4284.0,4765.0,4935.416666666667,817.6801179937311
9,6,7,2018,189,27,0,4605.0,5313.0,4922.25,825.7364696991567
10,6,7,2018,189,27,0,4864.0,5834.0,4912.708333333333,827.7594420122919
11,6,7,2018,189,27,0,5074.0,6328.0,4904.291666666667,827.0748075710933
12,6,7,2018,189,27,0,5215.0,6827.0,4900.333333333333,825.7493917472386
13,6,7,2018,189,27,0,5391.0,7222.0,4897.958333333333,824.3575880471619
14,6,7,2018,189,27,0,5476.0,7515.0,4901.458333333333,827.0922864845488
15,6,7,2018,189,27,0,5616.0,7680.0,4905.875,831.3459130673787
16,6,7,2018,189,27,0,5804.0,7866.0,4917.208333333333,845.8494561895476
17,6,7,2018,189,27,0,6010.0,8009.0,4930.583333333333,866.174242771339
18,6,7,2018,189,27,0,6116.0,8092.0,4948.375,895.4718849517582
19,6,7,2018,189,27,0,6041.0,8052.0,4972.541666666667,933.2699865277731
20,6,7,2018,189,27,0,5911.0,7858.0,4992.875,959.551358595535
21,6,7,2018,189,27,0,5609.0,7540.0,5014.416666666667,979.5788321547825
22,6,7,2018,189,27,0,5399.0,7291.0,5038.25,996.1607278206196
23,6,7,2018,189,27,0,5055.0,6750.0,5055.5,1000.0403470121134
0,0,7,2018,190,28,0,4640.0,6177.0,5069.791666666667,996.2881100305982
1,0,7,2018,190,28,0,4294.0,5703.0,5081.208333333333,988.5515085947035
2,0,7,2018,190,28,0,4096.0,5385.0,5091.75,978.8904655160343
3,0,7,2018,190,28,0,3938.0,5212.0,5103.25,966.2869881552784
4,0,7,2018,190,28,0,3811.0,5055.0,5119.625,946.5646725648311
5,0,7,2018,190,28,0,3776.0,5003.0,5138.0,923.3433578694768
6,0,7,2018,190,28,0,3824.0,5098.0,5160.291666666667,896.3032037045043
7,0,7,2018,190,28,0,3821.0,5414.0,5194.791666666667,857.6108866910222
8,0,7,2018,190,28,0,4064.0,5803.0,5229.5,826.135476835916
9,0,7,2018,190,28,0,4289.0,6325.0,5269.458333333333,801.4925738985022
10,0,7,2018,190,28,0,4635.0,6796.0,5307.291666666667,791.6112616004842
11,0,7,2018,190,28,0,4872.0,7248.0,5347.541666666667,793.0733821612688
12,0,7,2018,190,28,0,5120.0,7732.0,5393.375,810.9360030772596
13,0,7,2018,190,28,0,5334.0,7968.0,5442.75,842.6199437262248
14,0,7,2018,190,28,0,5560.0,8155.0,5496.5,890.2237139447248
15,0,7,2018,190,28,0,5722.0,8215.0,5552.458333333333,945.5076841554913
16,0,7,2018,190,28,0,6076.0,8322.0,5602.5,1004.3708391867414
17,0,7,2018,190,28,0,6331.0,8357.0,5651.041666666667,1067.2919196108694
18,0,7,2018,190,28,0,6543.0,8285.0,5695.416666666667,1126.487689454592
19,0,7,2018,190,28,0,6621.0,8134.0,5735.75,1177.2540729060609
20,0,7,2018,190,28,0,6399.0,7821.0,5778.25,1219.8789052517714
21,0,7,2018,190,28,0,6126.0,7550.0,5814.916666666667,1243.777168518356
22,0,7,2018,190,28,0,5971.0,7187.0,5849.166666666667,1259.4807303587193
23,0,7,2018,190,28,0,5469.0,6650.0,5880.333333333333,1258.9189864692494
0,1,7,2018,191,28,0,4983.0,6113.0,5910.25,1245.1234354734588
1,1,7,2018,191,28,0,4568.0,5695.0,5938.125,1221.0228539149552
2,1,7,2018,191,28,0,4349.0,5409.0,5961.166666666667,1194.664248509464
3,1,7,2018,191,28,0,4214.0,5144.0,5982.5,1166.3440464899822
4,1,7,2018,191,28,0,4204.0,5066.0,6000.666666666667,1140.5484442246227
5,1,7,2018,191,28,0,4217.0,4981.0,6014.25,1120.1409946190288
6,1,7,2018,191,28,0,4359.0,5113.0,6032.25,1095.5875235412057
7,1,7,2018,191,28,0,4649.0,5388.0,6048.541666666667,1076.8711916500602
8,1,7,2018,191,28,0,4897.0,5796.0,6067.916666666667,1059.2915563947918
9,1,7,2018,191,28,0,5248.0,6182.0,6089.208333333333,1047.1608397354196
10,1,7,2018,191,28,0,5543.0,6559.0,6113.875,1040.6875784161134
11,1,7,2018,191,28,0,5838.0,6993.0,6145.541666666667,1043.4872128616762
12,1,7,2018,191,28,0,6220.0,7474.0,6176.375,1056.6330782048026
13,1,7,2018,191,28,0,6519.0,7825.0,6210.416666666667,1081.030422958742
14,1,7,2018,191,28,0,6850.0,8145.0,6241.875,1111.0210858759208
15,1,7,2018,191,28,0,7065.0,8254.0,6274.5,1147.1518227104334
16,1,7,2018,191,28,0,7277.0,8357.0,6307.166666666667,1187.3972877013935
17,1,7,2018,191,28,0,7496.0,8448.0,6329.375,1215.2568457272746
18,1,7,2018,191,28,0,7608.0,8459.0,6351.416666666667,1243.915589078967
19,1,7,2018,191,28,0,7589.0,8398.0,6371.458333333333,1268.3569302590986
20,1,7,2018,191,28,0,7419.0,8182.0,6389.083333333333,1286.3576457399695
21,1,7,2018,191,28,0,7006.0,7831.0,6410.458333333333,1301.23065425764
22,1,7,2018,191,28,0,6793.0,7604.0,6430.0,1310.7125178115464
23,1,7,2018,191,28,0,6217.0,7038.0,6448.541666666667,1310.7159006060422
0,2,7,2018,192,28,0,5701.0,6513.0,6462.166666666667,1304.2911340336946
1,2,7,2018,192,28,0,5237.0,5990.0,6478.416666666667,1290.7221745535014
2,2,7,2018,192,28,0,4902.0,5637.0,6496.375,1270.6779365670611
3,2,7,2018,192,28,0,4726.0,5368.0,6511.375,1250.8405108948612
4,2,7,2018,192,28,0,4640.0,5149.0,6520.666666666667,1237.0875567996275
5,2,7,2018,192,28,0,4543.0,5012.0,6536.25,1213.2174703798366
6,2,7,2018,192,28,0,4791.0,4987.0,6546.041666666667,1199.3889559912127
7,2,7,2018,192,28,0,5040.0,4968.0,6554.083333333333,1189.4581125240788
8,2,7,2018,192,28,0,5362.0,5178.0,6561.875,1181.898189998533
9,2,7,2018,192,28,0,5759.0,5715.0,6567.833333333333,1178.0287760074111
10,2,7,2018,192,28,0,6135.0,6399.0,6573.0,1176.3185756011924
11,2,7,2018,192,28,0,6598.0,6989.0,6570.375,1176.330654953223
12,2,7,2018,192,28,0,6960.0,7463.0,6564.791666666667,1174.7178376905986
13,2,7,2018,192,28,0,7336.0,7772.0,6555.0,1168.9754339666254
14,2,7,2018,192,28,0,7605.0,7917.0,6543.041666666667,1159.1942283578016
15,2,7,2018,192,28,0,7848.0,7891.0,6527.166666666667,1143.0423426546874
16,2,7,2018,192,28,0,8061.0,7742.0,6505.875,1117.707604001844
17,2,7,2018,192,28,0,8029.0,7678.0,6489.916666666667,1097.5680593601473
18,2,7,2018,192,28,0,8137.0,7539.0,6468.083333333333,1068.1978287982695
19,2,7,2018,192,28,0,8070.0,7273.0,6442.625,1035.1285495678756
20,2,7,2018,192,28,0,7842.0,7007.0,6414.041666666667,1003.804522767054
21,2,7,2018,192,28,0,7519.0,6726.0,6389.333333333333,982.4958752725586
22,2,7,2018,192,28,0,7262.0,6499.0,6365.083333333333,967.0817562070222
